F0000008: MOD_REV=05; MOD_32B=C0; MOD_NUM=0014 [EBU]
F0000208: MOD_REV=01; MOD_32B=00; MOD_NUM=0000 [RTC]
F1000008: MOD_REV=F1; MOD_32B=00; MOD_NUM=0044 [USART]
F1100008: MOD_REV=31; MOD_32B=00; MOD_NUM=0045 [???]
F1800008: MOD_REV=F1; MOD_32B=00; MOD_NUM=0044 [USART]
F2200808: MOD_REV=12; MOD_32B=C0; MOD_NUM=F047 [USB]
F2800000: MOD_REV=11; MOD_32B=C0; MOD_NUM=0031 [IRQ]
F3000000: AMBA 0A141080; B105F00D
F4000008: MOD_REV=11; MOD_32B=00; MOD_NUM=0050 [CAPCOM]
F4100008: MOD_REV=11; MOD_32B=00; MOD_NUM=0050 [CAPCOM]
F4300008: MOD_REV=32; MOD_32B=C0; MOD_NUM=F023 [PCL]
F4300108: MOD_REV=00; MOD_32B=00; MOD_NUM=00C9 [???]
F4400008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F040 [SCU]
F4700008: MOD_REV=11; MOD_32B=C0; MOD_NUM=F049 [???]
F4900008: MOD_REV=11; MOD_32B=C0; MOD_NUM=0001 [GPTU]
F4A00008: MOD_REV=11; MOD_32B=C0; MOD_NUM=0001 [GPTU]
F4B00008: MOD_REV=11; MOD_32B=C0; MOD_NUM=0000 [STM]
F4C00008: MOD_REV=21; MOD_32B=C0; MOD_NUM=F024 [AMCPWR]
F4D00008: MOD_REV=21; MOD_32B=C0; MOD_NUM=F046 [KEYPAD]
F6000008: MOD_REV=31; MOD_32B=C0; MOD_NUM=F022 [MODEM]
F6200008: MOD_REV=22; MOD_32B=C0; MOD_NUM=F003 [GPRS_CHIP]
F6300008: MOD_REV=11; MOD_32B=C0; MOD_NUM=F004 [GSMFRM]
F6400008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F021 [GSM_TPU]
F7000008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F052 [CIF]
F7100008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F043 [DIF]
F7200008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F00F [MCI]
F7301000: AMBA 00041180; B105F00D
F7400008: MOD_REV=22; MOD_32B=C0; MOD_NUM=F048 [???]
F7500008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F051 [???]
F7600008: MOD_REV=12; MOD_32B=C0; MOD_NUM=F057 [I2C]
F8000004: MOD_REV=12; MOD_32B=C0; MOD_NUM=F053 [???]
